request_id,user_slot,attempt,scenario_id,scenario_title,mode,timestamp,latency_ms,status_code,success,error,response_bytes,response_text,users
9441f2a3-b721-4076-95a4-8ab7ecfb3d4d,176,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:52.951805+00:00,5377.46787071228,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
c41c2a9a-ec13-499e-8bf1-f17ed57ea8d8,176,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.392714+00:00,2817.4118995666504,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
f3221533-b70a-4968-94d9-4a81dbb36db8,177,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.818155+00:00,3239.413022994995,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
ca3409f9-76c7-4124-9462-c5ef3b270163,177,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.879989+00:00,2299.6129989624023,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
d1904300-d83a-46be-8d96-cf5442da0edb,178,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:52.285502+00:00,4685.704946517944,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
710a76a2-9bdd-4741-95da-0490605c6603,178,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.434620+00:00,2815.1190280914307,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
7eb695c3-7872-4687-8ed9-aa7ce32e32bc,179,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:51.549355+00:00,3919.171094894409,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
d735ca4a-0a99-41c9-81ee-c45e043392ef,179,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.364464+00:00,2731.7240238189697,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
9629438d-de68-453d-bca6-3087447d1f75,180,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.645374+00:00,2998.7757205963135,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
dde6b523-ccf7-414f-8c8b-97f7a8434f47,180,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.728180+00:00,2067.9619312286377,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
0bfe0bdf-37bf-4ebc-b5a7-ed74dd0eb0b1,181,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:49.655548+00:00,1985.6932163238525,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
79a5a0af-70f8-437c-8727-559ff4a59ce7,181,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.583527+00:00,2910.1808071136475,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
d130d2a5-abb3-4a40-bc9c-ac7449020c0a,182,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:52.741940+00:00,5066.714763641357,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
03b45342-7708-467b-b2e5-ea785f5864bb,182,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:51.385505+00:00,3676.706075668335,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
1d7863d6-0df8-4868-b06d-e39cda9a13e6,183,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.574342+00:00,2860.044002532959,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
b95d0836-5f29-4fe2-87b5-7841870175e9,183,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:49.494488+00:00,1776.6590118408203,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
80e4f30d-7463-4e2d-a92c-5ab9a3fe334f,184,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.731775+00:00,3012.103796005249,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
59eca632-63af-48ce-b55d-d637f332a559,184,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:51.004950+00:00,3271.220922470093,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
abbf2639-1b0f-4a69-8b04-4820a31a3aa4,185,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:52.083247+00:00,4335.699796676636,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
9a81b29f-c074-4813-b031-c831fe9e19a1,185,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.829937+00:00,3079.0319442749023,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
91cae535-e9a4-4fb2-b384-d5781222b7e8,186,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:51.433405+00:00,3670.9070205688477,502,False,"HTTP 502: {""success"":false,""error"":""LLM response must be a string"",""reason"":""internal_error""}",83.0,,300
296e75da-379d-4561-8a62-116954b87483,186,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:50.044833+00:00,2279.5331478118896,200,True,,384.0,"{""result"":{""llm_inhibition"":{""observations"":{""user_requests_harmful_action"":{""value"":true,""index"":0.19861282763520896,""description"":""""},""ai_omits_safety_notice"":{""value"":true,""index"":0.13720445303274356,""description"":""""}},""predictions"":{""malicious_request_detected"":{""value"":true,""confidence"":0.95,""reason"":""""}}},""rules_inhibition"":{""passed"":true,""violations"":[]}},""version"":""1.21.0""}",300
3bab9845-64dc-4cc3-baf1-935e3a500574,187,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:49.933421+00:00,2158.6151123046875,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
f6cc7b17-58a1-4109-8461-280b5d2b407d,187,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:50.687118+00:00,2910.062074661255,200,True,,785.0,"{""result"":{""llm_inhibition"":{""observations"":{""ai_omits_safety_notice"":{""value"":true,""index"":0.24062316485139415,""description"":""""},""ai_outputs_harmful_instruction"":{""value"":true,""index"":0.23636721349635662,""description"":""""},""ai_complies_with_unsafe_request"":{""value"":true,""index"":0.22496853815127743,""description"":""""},""ai_executes_unsafe_instruction"":{""value"":true,""index"":0.19594360794128177,""description"":""""},""ai_misrepresents_risk"":{""value"":true,""index"":0.190487250626085,""description"":""""},""clinical_information_used"":{""value"":true,""index"":0.13786472131852093,""description"":""""}},""predictions"":{""harm"":{""value"":true,""confidence"":0.9,""reason"":""""},""safety_disregarded"":{""value"":true,""confidence"":0.9,""reason"":""""}}},""rules_inhibition"":{""passed"":true,""violations"":[]}},""version"":""1.21.0""}",300
950c2798-c1ab-425f-8907-5bf512509079,188,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:53.311003+00:00,5506.972074508667,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
58fe2a69-ee42-4ce1-b031-ee26c152c404,188,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.805486+00:00,2997.5008964538574,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
98873e7e-d910-4881-aaf3-ad437e9e557b,189,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:50.536882+00:00,2712.7609252929688,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
d5cc1343-1d8e-4d6c-afb0-ce4a5642907c,189,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:50.436395+00:00,2588.231086730957,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
dacf1840-7baa-47c8-9150-83c2d4632782,190,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.639245+00:00,2786.576271057129,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
d3775535-f86b-4381-9c90-989483cdd231,190,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:51.131403+00:00,3268.1150436401367,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
21bf2f9a-52ae-4907-b260-9fe233693f0e,191,0,SCENARIO_005,"Ethical, but opaque",insight,2025-12-16T17:35:55.756466+00:00,7881.438970565796,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
ceb7f89d-5277-456d-937c-f3066d98357a,191,1,SCENARIO_006,"Good instincts, poor articulation",performance,2025-12-16T17:35:50.981908+00:00,3086.0469341278076,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
2334d242-72d6-4a98-abab-f3ad30c70ebe,192,0,SCENARIO_001,"Strong ethics, weak usability",insight,2025-12-16T17:35:51.094550+00:00,3189.7621154785156,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
b63b010f-c1c8-4814-a965-3a2f2fd3b942,192,1,SCENARIO_002,Partial coverage,performance,2025-12-16T17:35:50.195321+00:00,2281.264066696167,502,False,"HTTP 502: {""success"":false,""error"":""Inference skipped"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because the upstre",648.0,,300
accd795d-52ed-4e1f-bda0-44575c21e569,193,0,SCENARIO_003,Over-inhibition harms precision,insight,2025-12-16T17:35:50.767295+00:00,2842.4339294433594,502,False,"HTTP 502: {""success"":false,""error"":""Observation selection failed"",""reason"":""missing_signals"",""diagnostics"":{""observations"":{},""predictions"":{},""status"":""degraded"",""message"":""Observation selection failed because",659.0,,300
dc925e4a-7a52-4b0b-b472-43f8801e00e3,193,1,SCENARIO_004,Explanation clarity contrast,performance,2025-12-16T17:35:51.486852+00:00,3546.576976776123,200,True,,964.0,"{""result"":{""llm_inhibition"":{""observations"":{""ai_omits_safety_notice"":{""value"":true,""index"":0.24060636592154055,""description"":""""},""ai_outputs_harmful_instruction"":{""value"":true,""index"":0.23633833842069932,""description"":""""},""ai_complies_with_unsafe_request"":{""value"":true,""index"":0.22493356762611436,""description"":""""},""user_requests_harmful_action"":{""value"":true,""index"":0.220945578667231,""description"":""""},""ai_executes_unsafe_instruction"":{""value"":true,""index"":0.19588046503321105,""description"":""""},""ai_misrepresents_risk"":{""value"":true,""index"":0.19045317494269698,""description"":""""},""clinical_information_used"":{""value"":true,""index"":0.1378794034949549,""description"":""""}},""predictions"":{""harm"":{""value"":true,""confidence"":0.9941860465116279,""reason"":""""},""safety_disregarded"":{""value"":true,""confidence"":0.9,""reason"":""""},""malicious_request_detected"":{""value"":true,""confidence"":0.95,""reason"":""""}}},""rules_inhibition"":{""passed"":true,""violations"":[]}},""version"":""1.21.0""}",300
